Image_ID,Pred_Prob_None,Pred_Prob_Infection,Pred_Prob_Ischaemia,Pred_Prob_Both,Predicted_Label
402989.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402990.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402991.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402992.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402993.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402994.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402995.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402996.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402997.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402998.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402999.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403000.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403001.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403002.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403003.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403004.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403005.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403006.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403007.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403008.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403009.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403010.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403011.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403012.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403013.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403014.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403015.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403016.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403017.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403018.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403019.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403020.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403021.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403022.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403023.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403024.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403025.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403026.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403027.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403028.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403029.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403030.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403031.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403032.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403033.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403034.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403035.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403036.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403037.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403038.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403039.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403040.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403041.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403042.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403043.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403044.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403045.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403046.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403047.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403048.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403049.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403050.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403051.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403052.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403053.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403054.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403055.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403056.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403057.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403058.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403059.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403060.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403061.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403062.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403063.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403064.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403065.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403066.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403067.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403068.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403069.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403070.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403071.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403072.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403073.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403074.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403075.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403076.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403077.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403078.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403079.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403080.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403081.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403082.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403083.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403084.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403085.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403086.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403087.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403088.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403089.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403090.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403091.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403092.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403093.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403094.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403095.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403096.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403097.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403098.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403099.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403100.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403101.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403102.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403103.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403104.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403105.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403106.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403107.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403108.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403109.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403110.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403111.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403112.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403113.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403114.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403115.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403116.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403117.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403118.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403119.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403120.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403121.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403122.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403123.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403124.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403125.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403126.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403127.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403128.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403129.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403130.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403131.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403132.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403133.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403134.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403135.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403136.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403137.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403138.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403139.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403140.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403141.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403142.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403143.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403144.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403145.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403146.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403147.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403148.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403149.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403150.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403151.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403152.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403153.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403154.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403155.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403156.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403157.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403158.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403159.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403160.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403161.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403162.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403163.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403164.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403165.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403166.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403167.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403168.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403169.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403170.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403171.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403172.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403173.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403174.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403175.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403176.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403177.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403178.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403179.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403180.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403181.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403182.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403183.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403184.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403185.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403186.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403187.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403188.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403189.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403190.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403191.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403192.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403193.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403194.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403195.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403196.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403197.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403198.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403199.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403200.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403201.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403202.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403203.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403204.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403205.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403206.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403207.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403208.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403209.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403210.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403211.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403212.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403213.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403215.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403216.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403217.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403218.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403219.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403220.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403221.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403222.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403223.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403224.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403225.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403226.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403227.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403228.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403229.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403230.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403231.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403232.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403233.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403234.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403235.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403236.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403237.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403238.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403239.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403240.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403241.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403242.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403243.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403244.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403245.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403246.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403247.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403248.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403249.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403250.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403251.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403252.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403253.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403254.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403255.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403256.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403257.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403258.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403259.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403260.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403261.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403262.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403263.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403264.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403265.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403266.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403267.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403268.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403269.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403270.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403271.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403272.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403273.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403274.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403275.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403276.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403277.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403278.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403279.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403280.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403281.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403282.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403283.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403284.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403285.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403286.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403287.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403288.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403289.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403290.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403291.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403292.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403293.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403294.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403295.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403296.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403297.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403298.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403299.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403300.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403301.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403302.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403303.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403304.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403306.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403307.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403309.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403310.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403311.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403312.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403313.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403314.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403315.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403316.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403317.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403318.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403319.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403320.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403321.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403322.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403323.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403324.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403325.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403326.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403327.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403328.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403329.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403330.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403331.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403332.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403333.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403334.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403335.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403336.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403337.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403338.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403339.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403340.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403341.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403342.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403343.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403344.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403345.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403346.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403347.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403348.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403349.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403350.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403351.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403352.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403353.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403354.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403355.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403356.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403357.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403358.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403359.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403360.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403361.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403362.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403363.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403364.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403365.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403366.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403367.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403368.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403369.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403370.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403371.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403372.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403373.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403374.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403375.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403376.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403377.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403378.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403379.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403380.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403381.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403382.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403383.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403384.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403385.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403386.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403387.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403388.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403389.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403390.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403391.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403392.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403393.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403394.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403395.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403396.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403397.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403398.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403399.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403400.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403401.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403402.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403403.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403404.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403405.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403406.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403407.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403408.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403409.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403410.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403411.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403412.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403413.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
